max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
1.0,1.0,Single,yes,1311,0,0,0.628,yes,17.09458693,no,3,,0,OwnerOccupier,,2412.0,35,0,,0,3.23407308,0,no,Blue,0.515,15.88498229,Less than $40K,45,no,no,28.5245878,0,,0.667,no data,5.41827141,233752,F,no,no,,3,,no,13.0,2.0,2015-04-29,Graduate,36,2,1139.1,,no,69,3,no,,no
0.0,,Single,yes,1389,0,0,0.795,no,12.12822682,no,3,,0,OwnerOccupier,,2933.1,89,0,,0,2.626286182,0,no,Blue,0.449,8.258991274,Less than $40K,52,no,no,28.1891182,1,,0.655,no data,5.103466927,108859,F,no,no,,3,,no,4.0,1.0,2015-04-29,Graduate,36,2,1525.8,,no,43,1,no,,no
25.0,1.0,Married,no,1730,0,16,0.772,no,2.291443727,yes,3,,7,OwnerOccupier,6.0,7255.2,31,73,45.0,8,11.19058571,0,no,Blue,0.194,2.81814445,$60K - $80K,46,no,yes,4.291743798,28,995.24,0.659,poor,1.415052739,9014666,M,no,no,,3,1039.6,no,3.0,1.0,2015-04-29,Graduate,23,3,12600.6,2015.0,no,45,3,no,1.0,no
14.0,3.0,Married,yes,804,2,1,0.794,no,2.122473274,no,3,,11,Investment,0.0,3306.5,66,2,30.0,8,5.310287542,0,no,Blue,0.207,2.144216764,$40K - $60K,44,no,yes,3.099476789,20,657.14,0.527,excellent,1.386618632,234623,F,no,no,,3,688.89,no,5.0,2.0,2015-04-29,Graduate,30,4,1868.0,1999.0,no,51,5,yes,0.0,no
12.0,2.0,Married,no,1146,2,1,0.839,no,2.400649951,no,1,,8,Investment,5.0,11884.6,96,3,21.0,1,3.545866136,0,no,Blue,0.426,0.598945547,$40K - $60K,45,no,no,4.737433897,5,1216.67,0.699,poor,0.846538708,281200,M,no,no,,2,780.0,no,6.0,1.0,2015-04-29,Graduate,27,3,1985.1,1977.0,no,40,2,no,0.0,no
4.0,1.0,Married,yes,1506,0,0,0.815,yes,17.09458693,no,2,,0,OwnerOccupier,,3856.4,99,0,,0,3.23407308,0,no,Blue,0.8,15.88498229,$40K - $60K,54,no,no,28.5245878,0,,0.797,no data,5.41827141,233752,M,no,no,,3,,no,4.0,3.0,2015-04-29,Graduate,47,2,839.8,,no,84,2,no,,no
16.0,1.0,Single,no,569,0,0,1.14,no,2.096932235,no,2,,0,OwnerOccupier,,5856.4,137,0,,0,10.60994571,0,no,Blue,0.228,22.08441854,Less than $40K,38,no,no,26.78622927,0,,0.869,no data,8.038429025,525,F,no,no,,3,,no,12.0,1.0,2015-04-29,Graduate,18,1,9035.2,2015.0,no,48,2,no,,no
22.0,1.0,Married,no,1028,1,4,0.807,no,2.045646444,no,2,,9,OwnerOccupier,0.0,2046.5,88,12,50.0,2,10.11596889,1,no,Blue,0.51,0.984242451,Less than $40K,56,no,no,16.59586669,10,666.67,0.543,poor,0.075806204,3562225,F,no,no,,2,664.71,no,10.0,1.0,2015-04-29,Graduate,36,2,3793.2,,no,50,2,no,0.0,no
0.0,,Single,yes,1149,0,0,0.491,no,17.59403016,no,3,,0,OwnerOccupier,,6235.4,65,0,,0,3.411881825,0,no,Blue,0.051,19.5804818,Unknown,61,no,no,29.02403103,0,,0.77,no data,5.917714635,216052,F,no,no,,2,,no,3.0,2.0,2015-04-29,Graduate,55,0,13289.0,,no,69,5,no,,no
24.0,1.0,Single,no,2182,0,5,0.772,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,34516.0,82,7,40.0,1,8.404013057,0,no,Silver,0.048,3.345846893,$80K - $120K,46,no,no,14.16721426,5,400.0,0.678,excellent,2.289351428,2721859,M,no,no,,2,460.0,no,19.0,2.0,2015-04-29,Graduate,32,4,32913.9,2016.0,no,56,2,no,0.0,no
24.0,3.0,Single,no,1671,0,1,0.584,no,2.004920455,no,3,,1,Investment,0.0,9013.3,69,2,17.0,3,0.42341619,0,no,Blue,0.131,5.225987238,Less than $40K,29,no,yes,12.35140978,7,625.0,0.813,satisfactory,6.258367713,18342,F,no,no,,3,700.0,no,18.0,1.0,2015-04-29,Graduate,36,0,6334.6,2012.0,no,43,3,no,0.0,no
16.0,3.0,Married,no,1402,1,6,0.722,no,2.654908589,no,2,,5,Investment,2.0,1904.7,14,9,40.0,6,2.019283658,0,no,Blue,0.644,2.246077805,Less than $40K,59,no,yes,8.275985768,10,616.67,0.643,poor,0.582490151,351244,M,no,no,,2,578.95,no,3.0,2.0,2015-04-29,Graduate,40,3,839.2,2002.0,no,77,6,no,0.0,no
16.0,3.0,Single,no,1,1,0,0.591,no,2.672324873,no,3,,12,Investment,0.0,7419.6,71,2,34.0,6,4.673844383,0,no,Blue,0.101,1.902630898,Less than $40K,51,no,no,1.764290207,15,520.0,0.875,poor,1.134185987,1524157,F,no,yes,,3,622.58,no,1.0,3.0,2015-04-29,Graduate,40,2,6933.0,1975.0,no,58,2,no,0.0,no
5.0,,Married,no,522,1,7,0.636,no,2.750762242,no,2,,16,Investment,1.0,3421.0,91,29,33.0,5,8.602088565,0,no,Blue,0.33,2.759252965,$40K - $60K,45,no,no,1.745904041,29,800.0,0.849,poor,1.398233444,3293295,M,no,no,,2,665.79,no,4.0,2.0,2015-04-30,Graduate,40,4,1146.0,1958.0,no,54,3,yes,1.0,no
12.0,3.0,Single,no,16,0,1,0.354,no,3.999291223,no,3,,4,Investment,0.0,3044.2,48,1,19.0,6,3.249574242,0,no,Blue,0.0,4.026005903,Less than $40K,31,no,no,10.01472832,12,560.0,0.89,poor,0.638143501,1139049,F,no,no,,3,760.0,no,9.0,1.0,2015-04-30,Graduate,17,1,1316.8,1972.0,no,42,3,no,0.0,no
22.0,1.0,Married,no,19,0,0,0.795,no,4.299244691,no,2,,1,OwnerOccupier,,11255.7,87,0,60.0,1,7.683392366,0,no,Blue,0.047,0.855866478,$60K - $80K,44,no,no,25.64839167,0,1000.0,0.844,no data,2.285812282,117300,M,no,no,,2,1000.0,no,10.0,3.0,2015-04-30,Graduate,29,3,12865.7,2015.0,no,85,2,no,,no
16.0,4.0,Married,no,1595,1,2,0.493,no,4.089731846,no,2,,10,Investment,0.0,34004.9,31,5,51.0,5,3.033736181,2,no,Blue,0.048,2.429579117,$80K - $120K,45,no,yes,12.28541669,18,713.33,0.378,satisfactory,1.147482884,1140962,M,no,no,,2,729.63,no,12.0,3.0,2015-04-30,Graduate,38,3,25414.2,2005.0,no,94,6,no,0.0,no
5.0,2.0,Married,no,648,1,11,0.601,no,1.779047182,no,2,,11,Investment,0.0,33395.3,64,32,35.0,2,8.307412837,0,no,Blue,0.04,0.396228598,$80K - $120K,50,no,yes,2.418276304,30,566.67,0.857,poor,1.484153273,3726090,M,no,no,,2,749.02,no,5.0,3.0,2015-04-30,Graduate,38,3,15648.3,1950.0,no,57,3,yes,0.0,no
12.0,2.0,Single,yes,2517,2,2,0.669,no,4.130506072,no,3,,10,Investment,0.0,3163.2,64,2,30.0,3,1.815041182,1,no,Blue,0.696,2.06588988,Less than $40K,38,no,no,6.441628942,9,612.5,0.769,poor,1.412998042,57842,F,no,no,,3,542.86,no,9.0,2.0,2015-04-30,Graduate,36,1,3422.6,1975.0,no,53,3,no,0.0,no
9.0,,Married,no,1476,0,0,0.744,no,4.834340536,no,2,,7,OwnerOccupier,11.0,18766.6,47,0,,0,1.036283143,0,no,Blue,0.079,1.954009817,$80K - $120K,44,no,yes,8.051056692,8,,0.594,satisfactory,2.162658516,807758,M,no,no,,2,700.0,yes,5.0,1.0,2015-04-30,Graduate,28,3,10692.1,,no,47,3,no,0.0,no
17.0,2.0,Married,no,1166,3,4,0.19,no,,no,3,,10,Investment,16.0,2767.6,40,23,29.0,5,10.49077229,0,yes,Blue,0.378,1.396113986,Less than $40K,41,no,yes,4.067295025,13,861.11,0.503,poor,,4768263,F,no,no,,3,725.71,yes,10.0,2.0,2015-04-30,Graduate,36,2,988.6,1.0,no,57,3,no,2.0,no
4.0,,Single,no,1454,2,85,0.736,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,23886.2,72,105,,56,13.91781463,1,no,Blue,0.068,3.91241822,$80K - $120K,52,no,yes,3.939381726,42,914.53,0.648,excellent,1.121589009,9997846,M,no,no,,2,899.17,no,4.0,1.0,2015-04-30,Graduate,36,2,20706.0,2015.0,no,28,6,yes,1.0,yes
22.0,1.0,Married,no,812,1,0,0.681,no,4.224619233,yes,2,,5,Investment,2.0,8236.9,72,8,79.0,3,5.51735237,0,no,Blue,0.059,2.400864348,$40K - $60K,39,no,yes,9.728916345,10,1105.56,0.837,satisfactory,1.231419185,1448457,F,no,no,,2,1046.15,no,4.0,4.0,2015-04-30,Graduate,33,4,2506.1,2014.0,no,130,3,no,0.0,no
5.0,3.0,Married,no,1409,2,1,0.733,no,0.966109674,no,2,,2,Investment,0.0,11163.9,36,9,29.0,4,5.03050588,0,no,Blue,0.102,1.522200412,$80K - $120K,52,yes,yes,6.033609055,18,614.29,0.621,excellent,1.681221834,1103484,M,yes,no,,2,640.0,no,3.0,2.0,2015-04-30,Graduate,41,3,8155.6,1960.0,no,45,6,no,0.0,no
17.0,1.0,Single,no,1333,0,3,0.663,no,3.262077701,no,3,,6,OwnerOccupier,0.0,2673.1,64,4,,2,5.363123578,0,no,Blue,0.576,1.037921301,Less than $40K,53,no,no,5.152820275,16,716.67,0.826,poor,0.620660794,929992,F,no,no,,2,784.62,no,7.0,2.0,2015-04-30,Graduate,36,2,2857.5,,no,55,5,no,0.0,no
0.0,,Married,yes,869,0,0,0.623,no,17.59403016,no,3,,0,OwnerOccupier,,1915.3,37,0,,0,3.411881825,0,no,Blue,0.575,19.5804818,Less than $40K,57,no,no,29.02403103,0,,0.704,no data,5.917714635,216052,F,no,no,,3,,no,7.0,3.0,2015-04-30,Graduate,36,2,2851.3,,no,96,3,no,,no
16.0,1.0,Married,yes,662,0,0,0.681,no,17.21766647,no,2,,0,OwnerOccupier,,3040.8,96,0,,0,2.935616505,0,no,Blue,0.111,10.824683,$40K - $60K,41,no,no,28.64766734,0,,0.839,no data,5.541350946,233752,F,no,no,,2,,no,4.0,2.0,2015-04-30,Graduate,30,3,3987.6,2015.0,no,69,2,no,,no
17.0,1.0,Single,no,20,0,0,0.798,no,7.71367771,no,2,,1,OwnerOccupier,1.0,19968.0,58,0,74.0,1,8.184751973,0,no,Blue,0.077,1.603221313,$60K - $80K,33,no,no,30.31303863,1,500.0,0.873,no data,5.700245301,117300,M,no,no,,2,500.0,no,13.0,3.0,2015-04-30,Graduate,23,1,22211.3,0.0,no,74,6,no,0.0,no
0.0,,Single,yes,962,0,0,0.73,yes,9.82092351,no,2,,0,OwnerOccupier,,32839.5,95,0,,1,3.645178885,0,no,Blue,0.065,1.164686184,$80K - $120K,42,no,no,27.25955427,1,500.0,0.841,no data,5.933519931,85159,M,no,no,,2,500.0,no,4.0,1.0,2015-04-30,Graduate,36,2,26921.6,,no,51,3,no,,no
12.0,3.0,Married,yes,1350,0,0,0.546,no,3.476331209,no,3,,12,Investment,0.0,7867.6,35,3,30.0,1,4.456021142,0,no,Blue,0.161,0.723005546,$80K - $120K,33,no,yes,3.691370085,21,833.33,0.701,excellent,0.80751704,79623,M,no,no,,3,588.24,no,3.0,2.0,2015-04-30,Graduate,28,3,13366.6,1981.0,no,47,5,yes,0.0,no
24.0,1.0,Married,no,1734,0,5,0.551,no,5.209439488,yes,3,,3,OwnerOccupier,1.0,6952.5,44,7,24.0,1,8.404013057,0,no,Blue,0.113,3.345846893,$80K - $120K,45,no,no,14.16721426,5,400.0,0.531,excellent,2.289351428,2721859,M,no,no,,3,460.0,no,18.0,1.0,2015-04-30,Graduate,36,3,2701.2,2017.0,no,37,3,no,0.0,no
9.0,2.0,Single,no,1212,0,4,0.779,no,5.022164713,no,2,,7,Investment,0.0,2937.0,88,7,21.0,14,7.191556174,0,no,Blue,0.334,3.024537457,Less than $40K,33,no,yes,13.99376274,21,777.5,0.743,satisfactory,0.62132126,2564051,F,no,no,,2,810.26,no,7.0,1.0,2015-04-30,Graduate,16,1,706.5,1963.0,no,32,3,no,0.0,no
17.0,,Married,no,1922,0,0,0.59,no,7.71367771,no,2,,1,OwnerOccupier,1.0,5229.5,39,0,,1,8.184751973,0,no,Blue,0.334,1.603221313,Less than $40K,52,no,no,30.31303863,1,500.0,0.554,no data,5.700245301,117300,F,no,no,,3,500.0,no,6.0,3.0,2015-04-30,Graduate,38,4,3991.5,,no,79,3,no,0.0,no
17.0,,Married,no,947,0,0,0.786,no,3.735665718,no,3,,2,OwnerOccupier,,2331.1,98,1,,1,7.12321525,0,no,Blue,0.6,7.560162595,Less than $40K,45,no,no,25.0848127,3,1000.0,0.627,no data,1.722233308,117300,F,no,no,,3,833.33,no,5.0,2.0,2015-04-30,Graduate,36,4,50.1,,no,63,2,no,,no
8.0,2.0,Single,no,43,2,53,0.616,no,1.593576843,no,2,,23,Investment,0.0,2986.4,38,103,64.0,53,12.90157375,0,no,Blue,0.0,0.872179415,Less than $40K,40,no,no,2.141423099,33,860.43,0.465,excellent,0.110216048,9242462,F,no,no,,3,895.62,no,5.0,2.0,2015-04-30,Graduate,36,3,3391.8,1915.0,no,64,3,no,0.0,no
17.0,2.0,Single,no,1697,0,4,0.616,no,2.845049798,no,2,,10,Investment,16.0,5151.1,84,6,45.0,8,7.237348722,0,no,Blue,0.151,1.926455515,Less than $40K,52,no,yes,5.310480706,20,978.26,0.828,satisfactory,0.75065514,4041080,F,no,no,,3,974.29,no,4.0,3.0,2015-04-30,Graduate,32,3,5400.9,1988.0,no,76,2,no,1.0,no
3.0,3.0,Single,no,2475,0,0,0.743,no,18.61516712,no,2,,0,Investment,,8912.7,72,0,29.0,0,12.33242919,0,no,Blue,0.275,15.94435646,Less than $40K,54,no,no,38.31915732,0,1000.0,0.643,no data,13.26172314,0,F,no,no,,3,1000.0,no,3.0,2.0,2015-04-30,Graduate,36,1,4186.3,2013.0,no,60,6,no,,no
14.0,2.0,Single,no,1062,0,1,0.688,no,0.684353265,no,2,,1,Investment,0.0,6315.0,30,2,38.0,0,1.790526184,0,no,Blue,0.111,0.513844034,$60K - $80K,53,yes,yes,16.10484567,7,300.0,0.584,satisfactory,4.838537252,137289,M,no,no,,3,483.33,no,2.0,3.0,2015-04-30,Graduate,36,1,2079.2,1991.0,yes,61,6,no,0.0,no
3.0,3.0,Married,no,915,2,5,0.834,no,4.088277326,no,2,,4,Investment,0.0,3042.7,53,8,11.0,1,3.024259165,0,no,Blue,0.435,1.89941569,$60K - $80K,48,yes,yes,6.82870006,12,700.0,0.751,poor,1.903352364,413489,M,yes,no,,2,600.0,no,3.0,1.0,2015-04-30,Graduate,35,2,1700.9,2014.0,no,25,6,no,0.0,no
17.0,,Single,no,1612,0,0,0.651,no,4.090547724,no,2,,1,OwnerOccupier,,3557.2,69,1,,1,7.46600054,0,no,Blue,0.535,3.357039452,Less than $40K,39,no,no,25.4396947,2,1000.0,0.816,no data,2.077115314,117300,F,no,no,,3,1000.0,no,9.0,3.0,2015-04-30,Graduate,23,2,2362.8,,no,75,3,no,,no
12.0,,Married,no,1076,1,1,0.531,no,2.87992799,no,3,,4,Investment,0.0,3748.4,22,1,44.0,2,2.023879234,0,no,Blue,0.145,0.757216505,Less than $40K,45,no,no,8.895365084,9,916.67,0.648,satisfactory,1.119836423,737839,F,no,no,,3,730.0,no,6.0,3.0,2015-04-30,Graduate,32,3,3050.1,1968.0,no,66,3,no,0.0,no
22.0,,Single,no,1705,2,85,0.71,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,12912.2,59,105,,56,13.91781463,1,no,Blue,0.181,3.91241822,Unknown,57,no,yes,3.939381726,42,914.53,0.847,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,16.0,1.0,2015-04-30,Graduate,40,2,8834.6,2015.0,no,43,3,yes,1.0,yes
12.0,3.0,Single,no,1541,1,2,0.885,no,5.752190552,no,1,,9,Investment,0.0,3112.2,90,5,40.0,10,3.052257104,0,no,Blue,0.691,1.150419482,Less than $40K,41,no,yes,14.96847815,29,596.15,0.473,satisfactory,1.433378552,1208872,F,no,no,,2,689.29,no,8.0,2.0,2015-05-02,Graduate,36,2,1911.0,2001.0,no,67,2,no,0.0,no
6.0,4.0,Single,no,1908,2,54,0.666,no,1.785223257,yes,2,,14,Investment,4.0,34516.0,36,92,139.0,21,11.96080574,1,no,Silver,0.041,2.186321526,$120K +,50,no,yes,5.485016707,30,945.19,0.521,excellent,1.091977646,11084841,M,no,no,,2,953.05,no,3.0,8.0,2015-05-02,Graduate,35,4,28593.3,1886.0,no,187,3,no,1.0,no
1.0,1.0,Married,no,849,1,1,0.551,no,2.91910099,no,3,,4,OwnerOccupier,1.0,1438.3,58,3,39.0,1,0.718059617,0,no,Blue,0.491,12.66978163,Less than $40K,45,no,no,21.02663077,2,500.0,0.777,no data,1.780698378,467146,F,no,no,,2,500.0,no,2.0,2.0,2015-05-04,Graduate,36,4,3234.6,,no,72,3,no,0.0,no
17.0,1.0,Married,no,13,0,0,0.673,no,3.119519991,no,2,,1,OwnerOccupier,,2890.0,31,1,38.0,2,6.468018225,0,no,Blue,0.056,2.293537448,$60K - $80K,45,no,no,24.46866697,5,833.33,0.677,no data,1.106087581,177300,M,no,no,,3,757.14,no,6.0,1.0,2015-05-04,Graduate,36,3,3324.3,0.0,no,38,6,no,,no
9.0,,Single,no,1702,1,4,0.893,no,1.811721485,no,3,,3,Investment,39.0,6693.4,106,12,34.0,2,5.931769498,0,no,Blue,0.251,0.879108156,Less than $40K,38,no,yes,5.342368246,14,875.0,0.575,poor,0.724718448,1858453,F,no,no,,3,600.0,no,5.0,3.0,2015-05-04,Graduate,24,1,3026.0,1981.0,no,52,2,no,0.0,no
17.0,1.0,Single,no,703,0,0,0.643,no,4.30192513,no,2,,1,OwnerOccupier,,11992.0,81,0,1.0,1,7.654651327,0,no,Blue,0.094,1.987411169,Unknown,42,no,no,25.65107211,0,1000.0,0.696,no data,2.28849272,117300,F,no,no,,3,1000.0,no,12.0,2.0,2015-05-04,Graduate,36,3,18685.2,0.0,no,62,3,no,,no
17.0,1.0,Married,no,0,0,0,0.622,no,3.735665718,no,3,,2,OwnerOccupier,,1438.3,45,1,52.0,1,7.12321525,0,no,Blue,0.065,7.560162595,Less than $40K,57,no,no,25.0848127,3,1000.0,0.655,no data,1.722233308,117300,F,no,no,,3,833.33,no,16.0,2.0,2015-05-04,Graduate,45,3,1402.2,0.0,no,52,3,no,,no
17.0,,Married,no,0,0,0,0.658,no,4.308460786,no,2,,1,OwnerOccupier,,3316.2,26,0,,1,7.595687986,0,no,Blue,0.0,2.076003366,$60K - $80K,43,no,no,25.65760776,1,1000.0,0.608,no data,2.295028376,117300,M,no,no,,3,1000.0,no,2.0,2.0,2015-05-04,Graduate,36,3,2802.9,,no,63,5,no,,no
20.0,,Married,no,2157,0,0,0.544,no,3.735665718,no,2,,2,OwnerOccupier,,5083.5,19,1,,1,7.12321525,0,no,Blue,0.323,7.560162595,$60K - $80K,51,no,no,25.0848127,3,1000.0,0.963,no data,1.722233308,117300,M,no,no,,3,833.33,no,9.0,1.0,2015-05-04,Graduate,36,2,3865.6,,no,43,6,no,,no
9.0,1.0,Married,no,1077,0,0,0.559,no,5.458057229,no,2,,1,OwnerOccupier,,2033.9,65,1,64.0,1,6.838128545,0,no,Blue,0.457,8.299076762,Less than $40K,46,no,no,26.80720421,1,1000.0,0.777,no data,3.444624819,177300,F,no,no,,2,833.33,no,4.0,2.0,2015-05-04,Graduate,38,3,2060.4,2016.0,no,64,5,no,,no
1.0,1.0,Married,no,775,0,5,0.56,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,6838.8,116,7,,1,8.404013057,0,no,Blue,0.146,3.345846893,$40K - $60K,46,no,no,14.16721426,5,400.0,0.882,excellent,2.289351428,2721859,F,no,no,,2,460.0,no,2.0,2.0,2015-05-04,Graduate,36,3,2862.0,,no,55,2,no,0.0,no
1.0,1.0,Married,no,985,1,24,0.308,no,1.927982972,no,3,,14,OwnerOccupier,1.0,13684.8,23,73,,9,12.01624871,0,no,Blue,0.096,1.627849114,Unknown,50,no,no,1.761536877,31,754.05,0.294,poor,0.658785818,7409628,F,no,no,,3,762.69,no,7.0,2.0,2015-05-04,Graduate,42,4,11442.1,0.0,no,65,2,no,0.0,yes
24.0,1.0,Married,no,2458,0,5,0.669,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,4608.5,36,7,20.0,1,8.404013057,0,no,Blue,0.608,3.345846893,$80K - $120K,43,no,no,14.16721426,5,400.0,0.524,excellent,2.289351428,2721859,M,no,no,,3,460.0,no,6.0,1.0,2015-05-04,Graduate,36,3,2114.7,2017.0,no,37,6,no,0.0,no
24.0,1.0,Married,no,1116,0,5,0.751,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,5633.2,43,7,22.0,1,8.404013057,0,no,Blue,0.099,3.345846893,$80K - $120K,51,no,no,14.16721426,5,400.0,0.543,excellent,2.289351428,2721859,M,no,no,,3,460.0,no,6.0,1.0,2015-05-04,Graduate,39,4,2984.2,2017.0,no,37,5,no,0.0,no
8.0,3.0,Married,no,1892,0,3,0.961,no,5.174683688,no,2,,11,Investment,0.0,2808.8,74,8,55.0,11,6.742900374,1,yes,Blue,0.646,0.490881959,Less than $40K,30,no,no,13.26857117,25,831.43,0.872,satisfactory,1.463056737,1783088,F,no,no,,2,808.06,no,7.0,3.0,2015-05-04,Graduate,36,1,1313.2,1956.0,no,86,6,no,0.0,no
5.0,2.0,Single,no,959,0,6,0.688,no,2.364945787,no,3,,10,Investment,2.0,4985.4,53,9,26.0,5,1.194528842,0,no,Blue,0.002,1.540766701,Less than $40K,54,no,yes,9.380698513,9,512.5,0.776,poor,0.414167274,337974,F,no,no,,3,500.0,no,5.0,2.0,2015-05-05,Graduate,44,1,4174.5,1963.0,no,42,3,no,0.0,no
9.0,2.0,Single,no,27,0,6,0.58,no,3.560434636,yes,3,,8,Investment,1.0,1438.3,23,10,44.0,5,9.425279265,0,no,Blue,0.0,4.441909027,Less than $40K,38,no,no,12.7983203,9,725.0,0.57,excellent,0.783494086,2699965,F,no,no,,2,664.71,no,5.0,2.0,2015-05-05,Graduate,23,1,2389.6,1964.0,no,45,3,no,0.0,no
17.0,3.0,Married,no,1147,0,4,0.57,no,5.465282759,no,2,,12,Investment,0.0,4044.5,75,7,19.0,13,7.342422454,0,no,Blue,0.15,2.382790688,$60K - $80K,46,no,yes,14.19856761,20,676.67,0.872,satisfactory,1.109696538,2589216,M,no,no,,2,743.08,no,7.0,1.0,2015-05-05,Graduate,36,4,3452.3,1994.0,no,39,3,no,0.0,no
15.0,3.0,Married,no,668,1,0,0.747,no,1.265345934,no,2,,6,Investment,1.0,3256.2,65,7,82.0,1,5.296609231,0,no,Blue,0.11,1.233167947,$60K - $80K,42,yes,no,10.83791631,9,1160.0,0.755,satisfactory,4.914592151,1472030,M,no,no,,2,1185.71,no,5.0,3.0,2015-05-05,Graduate,31,3,3946.8,2004.0,no,114,3,no,0.0,no
1.0,1.0,Single,no,1534,0,3,0.519,no,3.262077701,no,3,,6,OwnerOccupier,0.0,2500.0,69,4,1.0,2,5.363123578,0,no,Blue,0.555,1.037921301,Less than $40K,35,no,no,5.152820275,16,716.67,0.747,poor,0.620660794,929992,F,no,no,,2,784.62,no,13.0,2.0,2015-05-05,Graduate,36,2,1592.7,2015.0,no,55,4,no,0.0,no
5.0,3.0,Married,no,1359,0,0,1.021,no,5.961529721,no,2,,0,Investment,,2731.0,102,0,17.0,0,15.18160024,0,no,Blue,0.594,5.349667636,Less than $40K,55,no,no,33.3646581,0,,0.583,no data,14.85989326,0,F,no,no,,2,,no,4.0,1.0,2015-05-05,Graduate,36,2,2633.9,1978.0,no,31,3,no,,no
17.0,1.0,Married,no,1471,2,85,0.465,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,4800.0,31,105,,56,13.91781463,1,no,Blue,0.194,3.91241822,Less than $40K,51,no,yes,3.939381726,42,914.53,0.446,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,15.0,2.0,2015-05-05,Graduate,36,3,4192.9,,no,62,3,yes,1.0,yes
8.0,2.0,Single,no,1139,2,2,0.736,no,0.891846048,no,2,,9,Investment,42.0,3578.4,64,4,27.0,8,7.327687764,0,no,Blue,0.214,3.222661466,$40K - $60K,33,no,no,5.764552361,16,827.27,0.657,poor,0.519468121,2814784,M,no,no,,3,680.39,no,1.0,2.0,2015-05-05,Graduate,36,1,2688.8,1963.0,no,41,5,no,0.0,no
22.0,1.0,Married,no,0,1,0,0.379,no,2.919158316,no,3,,1,OwnerOccupier,1.0,3523.0,35,0,,0,9.248264754,0,no,Blue,0.004,4.711388834,Less than $40K,48,no,no,27.28165928,0,,0.691,no data,7.468866947,63808,F,no,no,,3,300.0,no,16.0,1.0,2015-05-05,Graduate,36,3,2075.4,,no,37,3,no,0.0,no
22.0,2.0,Married,no,1235,2,1,0.692,no,3.366424381,no,2,,10,Investment,5.0,21751.7,71,2,14.0,4,3.23650881,0,no,Blue,0.075,0.863802218,$80K - $120K,47,no,no,3.417935538,12,677.78,0.824,excellent,2.170434154,223771,M,no,no,,3,691.67,no,9.0,1.0,2015-05-05,Graduate,40,4,24418.6,1987.0,no,28,3,no,0.0,no
7.0,1.0,Single,no,828,0,1,0.656,no,1.920552221,no,2,,1,Investment,146.0,17313.5,84,2,28.0,0,17.49563317,0,no,Blue,0.084,4.404936182,$80K - $120K,36,no,no,28.79945272,0,,0.829,no data,18.22570582,51038,M,no,no,,3,,no,7.0,2.0,2015-05-05,Graduate,23,3,23347.7,2013.0,no,60,3,no,4.0,no
16.0,2.0,Married,no,928,1,0,0.432,no,1.537772128,no,3,,9,Investment,0.0,12216.5,43,0,28.0,4,1.221162103,0,no,Blue,0.094,2.477646349,$80K - $120K,54,yes,no,12.57278538,10,750.0,0.488,poor,3.729753084,637011,M,no,yes,,3,863.64,no,13.0,2.0,2015-05-05,Graduate,51,1,12907.9,1981.0,no,54,3,no,0.0,no
12.0,3.0,Single,no,1742,0,6,1.044,no,4.066619662,yes,1,,7,Investment,1.0,3736.2,73,9,20.0,4,9.206161478,0,no,Blue,0.354,2.480694112,Less than $40K,48,no,no,13.27668813,10,762.5,0.799,excellent,1.289679112,2543565,F,no,no,,3,643.75,no,8.0,1.0,2015-05-05,Graduate,47,3,1218.1,1970.0,no,36,1,no,0.0,no
6.0,,Married,no,15,0,0,0.514,no,3.306880248,no,3,,0,OwnerOccupier,,12721.7,25,0,,0,13.30995984,0,no,Blue,0.079,17.52189203,$80K - $120K,45,no,no,32.39176535,1,,0.611,no data,12.01460093,0,M,no,no,,3,,no,17.0,3.0,2015-05-05,Graduate,36,3,13048.1,,no,80,3,no,,no
