__price_predict,__churn_prob,__priority
2.738183830187226,0.1858642896489957,2.738183830187226
5.772872408797527,0.2264130664148672,5.772872408797527
7.468556231714494,0.2748024437593613,7.468556231714494
8.689938336850883,0.1748495646305637,8.689938336850883
7.0615872775740645,0.5793746255109692,7.0615872775740645
9.42843866085545,0.1432042416936914,9.42843866085545
5.819716462128876,0.07988922499933103,5.819716462128876
6.078186314754772,0.4370101442289648,6.078186314754772
10.79163686886117,0.17950378925159047,10.79163686886117
12.92604390191305,0.15569412103639446,12.92604390191305
8.76511920545557,0.18874997269629898,8.76511920545557
10.172298079602045,0.11069574062938031,10.172298079602045
10.316507219194742,0.09060771064195393,10.316507219194742
6.2238085941836125,0.5170829504495542,6.2238085941836125
9.18174567315595,0.0982961160997554,9.18174567315595
9.173156507683906,0.1913129008171192,9.173156507683906
7.416342199117009,0.2786631865974545,7.416342199117009
6.625674327762397,0.28768999623192043,6.625674327762397
4.205474643988673,0.17916056769153219,4.205474643988673
8.173776083473552,0.2139735029121545,8.173776083473552
6.9584222453197,0.19068924450493444,6.9584222453197
4.938554153075276,0.21888118481517438,4.938554153075276
5.381067559120098,0.19253231383527145,5.381067559120098
3.698296736463449,0.20014292590996027,3.698296736463449
6.72106743895516,0.1699815177337518,6.72106743895516
5.377464318295132,0.4097642477872955,5.377464318295132
10.249262310101406,0.27024389466237175,10.249262310101406
4.750520997589637,0.1181831606278336,4.750520997589637
4.415798811724548,0.31990627328053434,4.415798811724548
11.189838373619686,0.19708584205852064,11.189838373619686
7.670567134371602,0.25435781822389963,7.670567134371602
8.696574411828108,0.21759330833749382,8.696574411828108
10.60426413845607,0.0769257790099663,10.60426413845607
10.696554569615992,0.22734508749446924,10.696554569615992
8.596995626407516,0.32596764228322017,8.596995626407516
7.846924937578635,0.25042529766063165,7.846924937578635
5.888417237366611,0.24132884741441074,5.888417237366611
5.433018170589776,0.46951198913229997,5.433018170589776
6.119435962111571,0.2284234579301358,6.119435962111571
11.779525624070112,0.21170307856448828,11.779525624070112
7.392004570221942,0.09414979810974686,7.392004570221942
6.412565186893076,0.12830552597376016,6.412565186893076
5.112788345446844,0.14557113818084458,5.112788345446844
5.630151757782691,0.11153866030865466,5.630151757782691
8.910484042665686,0.26877993460779004,8.910484042665686
6.635272609113607,0.09975519039608902,6.635272609113607
5.640051906639565,0.17423564018399182,5.640051906639565
9.323028066494068,0.3264322744757946,9.323028066494068
5.066785631566606,0.3874904951138994,5.066785631566606
4.334434358878083,0.20572057319699708,4.334434358878083
5.573532335458276,0.08650482391001005,5.573532335458276
5.26444885806765,0.20924467168039487,5.26444885806765
13.507233012774956,0.37341990665335706,13.507233012774956
10.227998871074243,0.20561240411522227,10.227998871074243
5.900812980463179,0.2391903750175575,5.900812980463179
4.1605918697248185,0.1495381315071656,4.1605918697248185
7.665617734223741,0.2353103659240593,7.665617734223741
11.141229611411196,0.17492724768446147,11.141229611411196
7.010131289519998,0.5942930672453354,7.010131289519998
11.480678280956283,0.11867052406491825,11.480678280956283
5.976369842752019,0.3503059629226974,5.976369842752019
6.306899754863711,0.1459544886169688,6.306899754863711
6.565108484557981,0.1797740735874212,6.565108484557981
6.5131784496812095,0.0991487996277086,6.5131784496812095
9.930876137919945,0.3194246465761282,9.930876137919945
5.107926258144362,0.1337218347228901,5.107926258144362
12.302422995093497,0.35849471381699183,12.302422995093497
7.676220175139306,0.3563931680945223,7.676220175139306
12.233760191560318,0.16719626216907876,12.233760191560318
5.326625096356074,0.49754189693294737,5.326625096356074
10.99327972804291,0.09821179287446641,10.99327972804291
4.606630671181402,0.39514492282800256,4.606630671181402
15.841797123974366,0.1192457847701693,15.841797123974366
5.709640564273387,0.16049457323117391,5.709640564273387
11.306333257051715,0.2951661342486824,11.306333257051715
6.120064857378284,0.21372594667137645,6.120064857378284
5.648661544582581,0.09085746122903442,5.648661544582581
10.665254837381902,0.07905953332280796,10.665254837381902
8.195201775701072,0.2420085559509499,8.195201775701072
4.944075315952628,0.31130473232742156,4.944075315952628
6.027955554327447,0.15681868096273874,6.027955554327447
11.00015807347658,0.5007374666464462,11.00015807347658
6.748008797049904,0.17026992892128698,6.748008797049904
12.324062882253598,0.21203466295637272,12.324062882253598
6.14214065518586,0.34704662737125624,6.14214065518586
5.330018169289648,0.21643176318179067,5.330018169289648
7.640896200764954,0.09055054544178279,7.640896200764954
6.769904655908864,0.11976283089883287,6.769904655908864
8.774273660334131,0.1958429350401895,8.774273660334131
6.434947259446795,0.43922140601757176,6.434947259446795
13.269182430370314,0.3251434820987159,13.269182430370314
9.795471293070714,0.16801395368347843,9.795471293070714
9.832835988467158,0.2235457781882862,9.832835988467158
10.484112594912599,0.31843503882395313,10.484112594912599
5.001276635859012,0.5089464214155449,5.001276635859012
4.061136925503838,0.20648437697653638,4.061136925503838
10.946154668962896,0.1872602239925877,10.946154668962896
6.83326396105599,0.17485623443213597,6.83326396105599
6.549860364796336,0.34304158348701935,6.549860364796336
5.65776948819414,0.25714984240332706,5.65776948819414
8.862600152454906,0.13103128528131677,8.862600152454906
7.870866350979729,0.18633577266257495,7.870866350979729
6.963761238148562,0.14287434513314312,6.963761238148562
9.197500223671067,0.3797149908881363,9.197500223671067
6.306871261069364,0.15988299197439368,6.306871261069364
5.994398311508347,0.17830189568741522,5.994398311508347
10.347486793843203,0.1624859544211246,10.347486793843203
5.44516248431434,0.1937103883528214,5.44516248431434
6.166946085245744,0.17577396605172274,6.166946085245744
5.481417336961314,0.1411449510522392,5.481417336961314
11.538323340927464,0.24535266662828512,11.538323340927464
6.564810983303886,0.3233888107285395,6.564810983303886
9.436629500068864,0.076520023685032,9.436629500068864
11.263816911253178,0.1401883086091851,11.263816911253178
4.234777771471093,0.0947465489399895,4.234777771471093
8.494726860291543,0.1301158016059046,8.494726860291543
8.123756239471472,0.2989376362572246,8.123756239471472
11.933328872063687,0.2118853819306211,11.933328872063687
5.1509467497128725,0.5663763045689435,5.1509467497128725
10.534906711790546,0.2061749768867969,10.534906711790546
7.814303878951608,0.34917283104028535,7.814303878951608
14.240837412592173,0.1386475757201148,14.240837412592173
7.274670293188299,0.13561988044827333,7.274670293188299
8.206727570695435,0.3230854062825255,8.206727570695435
5.55903688275792,0.14879420359216575,5.55903688275792
6.814949473818457,0.21259323420389872,6.814949473818457
11.826339761745722,0.24884471535319547,11.826339761745722
6.292357710205223,0.1538146367734226,6.292357710205223
8.305956724351748,0.1693393081201545,8.305956724351748
5.2570622743518705,0.1273007983525918,5.2570622743518705
4.763695984032017,0.10802846906930458,4.763695984032017
6.26474766364264,0.1573767427818136,6.26474766364264
6.0447566109809445,0.08514448814881985,6.0447566109809445
9.011926093041966,0.16826149601697185,9.011926093041966
7.562300697218362,0.34783090861732774,7.562300697218362
5.404451986583126,0.15104026903768958,5.404451986583126
2.4252546284178607,0.1552197341451708,2.4252546284178607
5.777763713532941,0.1410347736076262,5.777763713532941
11.018484239633986,0.26606188793785274,11.018484239633986
9.27207973549152,0.24209529555205636,9.27207973549152
2.793423505579911,0.40991065160260826,2.793423505579911
8.491371873351213,0.24339348177675502,8.491371873351213
5.9553035328912305,0.23874528005095053,5.9553035328912305
3.9409890026896908,0.165088696200142,3.9409890026896908
2.597291717503338,0.14238419075525321,2.597291717503338
6.822031430089223,0.12873555873187298,6.822031430089223
4.334532106656981,0.3075628172186917,4.334532106656981
8.936879084280402,0.14932416340042654,8.936879084280402
10.433886250126072,0.30540844199601275,10.433886250126072
5.112303752322736,0.17773539662641683,5.112303752322736
4.081261620010576,0.20045974353065057,4.081261620010576
8.733088970102626,0.07600067044217809,8.733088970102626
17.818734971359923,0.08925468401445781,17.818734971359923
7.398676995699688,0.14753979334147874,7.398676995699688
4.6872045734234895,0.17738473672957,4.6872045734234895
8.026255014941436,0.3571535467233642,8.026255014941436
8.664987903912175,0.3883711572070894,8.664987903912175
4.33938819607392,0.45668916201564136,4.33938819607392
13.876297104765825,0.15805226689711402,13.876297104765825
8.040324750393083,0.17008797174021156,8.040324750393083
6.916022326261977,0.09275704828835836,6.916022326261977
4.735444555919875,0.22768935288191042,4.735444555919875
5.548722320469432,0.15004912779992075,5.548722320469432
9.312664036276855,0.10062819944272525,9.312664036276855
8.196933366566837,0.2447293826859842,8.196933366566837
4.6896603180752745,0.45669757031742986,4.6896603180752745
6.353661099810392,0.11949772984205241,6.353661099810392
9.301175903136702,0.3637093283827026,9.301175903136702
8.895941978209459,0.3278493458063433,8.895941978209459
5.948472719181336,0.476123312547026,5.948472719181336
4.893053094807046,0.21402852849894202,4.893053094807046
8.100325460340947,0.15347517911390157,8.100325460340947
6.732595061966082,0.23037117276042612,6.732595061966082
7.272139879655282,0.09927447246201368,7.272139879655282
8.581678742048034,0.1853802809206786,8.581678742048034
8.23353437639964,0.24419927481793183,8.23353437639964
3.9132988721609925,0.15645380379131443,3.9132988721609925
4.128259103551599,0.2034000809078926,4.128259103551599
5.711661588886106,0.33156639564292245,5.711661588886106
4.551301214317384,0.36394064003956694,4.551301214317384
6.344711133341797,0.23802633293988187,6.344711133341797
5.325682427238512,0.3586018321797055,5.325682427238512
5.644025396815145,0.3481685653641929,5.644025396815145
5.618184173508611,0.15428447955023336,5.618184173508611
6.016597822889249,0.21838890938391387,6.016597822889249
3.8758793754460212,0.18645478426927298,3.8758793754460212
9.249223291742897,0.12933332221840677,9.249223291742897
4.779851269637529,0.20322665970193904,4.779851269637529
5.029348367216519,0.19879498237897716,5.029348367216519
5.680286051248761,0.1858958584837917,5.680286051248761
8.742040568358728,0.12155879097489392,8.742040568358728
3.723849482010572,0.37235061045780254,3.723849482010572
3.0869780450372266,0.20968308750608625,3.0869780450372266
4.587671544480207,0.22169434733091034,4.587671544480207
10.779020226518043,0.1374098314796212,10.779020226518043
5.214237586186382,0.34111412142249986,5.214237586186382
12.146598883435873,0.28992127804442863,12.146598883435873
5.417906443608906,0.1456201040262149,5.417906443608906
4.643822581728074,0.32020724211880713,4.643822581728074
5.585233192206465,0.13314991149745153,5.585233192206465
4.565751595713818,0.20848773235012566,4.565751595713818
9.449001332410802,0.1984704132734097,9.449001332410802
8.022181217399716,0.2983058322947597,8.022181217399716
7.177520666060603,0.18254061305746141,7.177520666060603
5.576602846114858,0.4752365240234998,5.576602846114858
4.572227771791262,0.22554591997172768,4.572227771791262
11.680519802453428,0.3168748905695067,11.680519802453428
7.397938200433468,0.15197956123726944,7.397938200433468
5.431921527587734,0.23702538169437615,5.431921527587734
7.065738561925587,0.3556821279723913,7.065738561925587
9.167623098995183,0.08280753745480456,9.167623098995183
5.177559848384689,0.24765213704726746,5.177559848384689
4.516029839548445,0.12275450061700578,4.516029839548445
9.578490669681077,0.14330067520764314,9.578490669681077
10.694147322149087,0.30883038924719747,10.694147322149087
9.414378669206638,0.3003470797402096,9.414378669206638
6.243837963123527,0.1304202360636946,6.243837963123527
7.799778289062939,0.20396032096763456,7.799778289062939
6.51675787231754,0.1427224363034211,6.51675787231754
9.21784373968725,0.29135835675132865,9.21784373968725
5.321390762693083,0.33156090117066345,5.321390762693083
8.29131055367339,0.29529428773404226,8.29131055367339
9.717380139763314,0.09525128617933101,9.717380139763314
10.464187747844832,0.14775746078791813,10.464187747844832
6.705772725069348,0.2959979818244478,6.705772725069348
6.4414168777899645,0.21201732338720516,6.4414168777899645
6.157713653507671,0.09964514947214603,6.157713653507671
5.24977248886935,0.16013279139106512,5.24977248886935
7.961088526636646,0.278833850560038,7.961088526636646
4.782076615303105,0.11733458177907298,4.782076615303105
6.564746448158108,0.10703035555673844,6.564746448158108
8.485508477941426,0.3746730757121624,8.485508477941426
9.656236986024524,0.4841774930518031,9.656236986024524
5.208023388520354,0.24470777442372763,5.208023388520354
11.656121928528359,0.1601973805192399,11.656121928528359
9.775334838836116,0.32660062317313365,9.775334838836116
6.102890890611301,0.34465723671598114,6.102890890611301
10.38875518819608,0.1875615656385097,10.38875518819608
16.58520982181797,0.21189659891735077,16.58520982181797
7.026972493124009,0.16598158662330445,7.026972493124009
6.7898941550502965,0.1636608031686076,6.7898941550502965
5.992085490523149,0.12753396703604827,5.992085490523149
9.304067547781841,0.12342754250296714,9.304067547781841
6.985730314522577,0.31834595904182067,6.985730314522577
9.618248325613735,0.32717965581175257,9.618248325613735
6.329064663537074,0.16310158150569823,6.329064663537074
9.786431012790759,0.17606466966317819,9.786431012790759
5.213223615232188,0.16256095919550495,5.213223615232188
6.4552523022708534,0.3647228119408185,6.4552523022708534
10.18432397295302,0.5457410830919691,10.18432397295302
4.232944613058635,0.15215291879709772,4.232944613058635
4.539361003516348,0.1156733713849262,4.539361003516348
6.837729037894946,0.152779580709166,6.837729037894946
7.053433719863854,0.12941026235069866,7.053433719863854
7.907294142077095,0.14943593273872557,7.907294142077095
9.803544282992846,0.495665480799887,9.803544282992846
7.272438729077599,0.11384740363215821,7.272438729077599
5.724003012495958,0.15954224320114188,5.724003012495958
4.276161274449706,0.13227811493155867,4.276161274449706
8.840097875786356,0.3249413491403037,8.840097875786356
6.190024797497817,0.19664509471391164,6.190024797497817
7.007229842871016,0.24706041925360098,7.007229842871016
8.774934421827147,0.19339147167127985,8.774934421827147
11.670436961575941,0.08310625487686324,11.670436961575941
8.71806848959114,0.32381817073220814,8.71806848959114
6.051878290839326,0.08800123078203279,6.051878290839326
10.273346328359608,0.10953485746079554,10.273346328359608
6.556536656532611,0.1620778241931262,6.556536656532611
6.845925377468813,0.39427334807132436,6.845925377468813
3.7292091534922998,0.6651016560709044,3.7292091534922998
5.647592215255022,0.1555337036400178,5.647592215255022
9.074763117646839,0.340223201402006,9.074763117646839
10.838601509156573,0.07708549411084521,10.838601509156573
7.771124969472245,0.1303097455371312,7.771124969472245
5.294256268050317,0.1990300451896774,5.294256268050317
8.194853140057852,0.31989033409285295,8.194853140057852
8.782767017029967,0.14388466813718773,8.782767017029967
8.704293029375847,0.2118109862839861,8.704293029375847
3.904622422910479,0.33746730533197067,3.904622422910479
5.251117990187988,0.32381088781774786,5.251117990187988
5.716517575281944,0.11844845807149976,5.716517575281944
4.062164913352177,0.1672231421983857,4.062164913352177
6.202802157274969,0.18055108472344525,6.202802157274969
5.3967055794142205,0.5121213041796286,5.3967055794142205
7.202016911697509,0.2245180063451516,7.202016911697509
6.408753358821505,0.18012151710582247,6.408753358821505
12.781843666320063,0.49915632156349016,12.781843666320063
7.832818022378301,0.24320195084586937,7.832818022378301
8.747208787435858,0.11675589747776208,8.747208787435858
4.361047933726335,0.24337815301998797,4.361047933726335
11.87959686152734,0.30475809165043194,11.87959686152734
4.7797268220931395,0.295645552216048,4.7797268220931395
6.326678746999711,0.17546517568905476,6.326678746999711
8.133593266016746,0.16504559900265414,8.133593266016746
4.499771473231014,0.23698689357320277,4.499771473231014
7.891790801382188,0.18114808525714068,7.891790801382188
9.260512043000766,0.11343866083073756,9.260512043000766
3.466571949158444,0.5084288638094642,3.466571949158444
9.748197507413543,0.12662571902245398,9.748197507413543
8.84895078182626,0.4849687616268319,8.84895078182626
10.47630692033386,0.3725981927846905,10.47630692033386
5.340585529469952,0.3036042736171324,5.340585529469952
9.498207882946783,0.2117847340619493,9.498207882946783
5.39109904783451,0.24982621306383015,5.39109904783451
7.030102113980053,0.17236068247863506,7.030102113980053
14.306274249323137,0.4609742885355273,14.306274249323137
9.01316249011752,0.33597947053090116,9.01316249011752
6.849550714494747,0.3937198939442856,6.849550714494747
16.400074551289713,0.12077289714180081,16.400074551289713
7.856558402240312,0.14095307912835245,7.856558402240312
4.096566565161684,0.11094372096093742,4.096566565161684
11.114357600494541,0.14157998734405897,11.114357600494541
6.971491718001456,0.47929560142541267,6.971491718001456
8.238697027148508,0.15050542878515483,8.238697027148508
8.54958905921043,0.11738276299642737,8.54958905921043
9.869165286928705,0.07855089142895931,9.869165286928705
6.828922363907625,0.17651577772609212,6.828922363907625
9.984651547533836,0.3176800237430694,9.984651547533836
3.760954775356961,0.0939374013399219,3.760954775356961
4.164189029465495,0.4873554869381543,4.164189029465495
8.139822898810962,0.06671986304310258,8.139822898810962
6.211847499021642,0.16906004263441535,6.211847499021642
3.1794756669276127,0.07899786629477988,3.1794756669276127
8.358192048389412,0.14017376178395105,8.358192048389412
7.461081050485732,0.4787876089313597,7.461081050485732
6.8463765163694585,0.3289553010839498,6.8463765163694585
11.238625672681398,0.20312688860363062,11.238625672681398
10.859043589502514,0.07823052576589958,10.859043589502514
5.997638352664342,0.18422092162641804,5.997638352664342
6.797140809811273,0.4780766944712494,6.797140809811273
31.895841196260605,0.08650692763379318,31.895841196260605
6.565150423754034,0.1818436002367427,6.565150423754034
6.883144022546601,0.3117068050807095,6.883144022546601
5.204346058787394,0.3044481476185805,5.204346058787394
8.864268691972534,0.16017571119499896,8.864268691972534
9.451205968531639,0.21535663922841147,9.451205968531639
10.413558229727284,0.12459228291141071,10.413558229727284
11.108088530691703,0.24386129500327788,11.108088530691703
2.236936548806679,0.1377847939760601,2.236936548806679
4.843353804807768,0.4899304596113666,4.843353804807768
7.356359305673472,0.16511214428143273,7.356359305673472
5.031435294317502,0.15230986320429313,5.031435294317502
5.965919960427915,0.12502801356475077,5.965919960427915
7.854499788027657,0.18772598446624358,7.854499788027657
4.94613565250914,0.33685262830697227,4.94613565250914
12.79742440309155,0.15415317612167959,12.79742440309155
9.170524072916276,0.17417625029844058,9.170524072916276
7.440911654286633,0.0912044738979826,7.440911654286633
4.267234885882256,0.29013547114322347,4.267234885882256
5.267910003744433,0.14180691765974887,5.267910003744433
8.463347882752789,0.39183581879318513,8.463347882752789
5.274907512881152,0.14506458941764014,5.274907512881152
2.989247088360108,0.34350209229132045,2.989247088360108
6.120342573271434,0.15611233136409014,6.120342573271434
1.8045695550332732,0.15745208247257889,1.8045695550332732
8.694307044599821,0.3368282986637802,8.694307044599821
3.930933190314513,0.3713144228898924,3.930933190314513
9.64513558425789,0.1428273330971506,9.64513558425789
8.125518086607574,0.523622313612531,8.125518086607574
12.559942806956874,0.2073443315676165,12.559942806956874
7.731248652891724,0.2603789704521358,7.731248652891724
4.406631830828007,0.13436013681297657,4.406631830828007
7.800202255945328,0.1714292286890351,7.800202255945328
9.857367698906776,0.32636351540752323,9.857367698906776
5.687730842999832,0.5210989550462892,5.687730842999832
5.233975896694624,0.11223481757019342,5.233975896694624
8.03836888368302,0.15695592642398862,8.03836888368302
9.095375528034328,0.16853733644339203,9.095375528034328
5.319080709682234,0.2059022874496661,5.319080709682234
6.584843412007014,0.22811667881040484,6.584843412007014
8.821656632317016,0.2269887932809825,8.821656632317016
9.207826608607837,0.11564051828104491,9.207826608607837
5.900593587170319,0.29777193541959734,5.900593587170319
5.038375836324913,0.42060788315577674,5.038375836324913
4.686803837381969,0.18941948917043333,4.686803837381969
4.732805397647927,0.3971476290310811,4.732805397647927
3.48078624475277,0.28205520237384507,3.48078624475277
7.179137105044044,0.19375594734881132,7.179137105044044
5.722838776592714,0.49543902900882003,5.722838776592714
7.917597394564894,0.08844611382073551,7.917597394564894
10.567952112520326,0.3190064119333985,10.567952112520326
4.901842044877771,0.16163544588869178,4.901842044877771
7.744075845921543,0.17980867087488586,7.744075845921543
7.32403257291684,0.18641629966007406,7.32403257291684
7.509592447639357,0.15063306830951545,7.509592447639357
6.649252766764517,0.22599538781650325,6.649252766764517
8.378273004201105,0.2478797487267415,8.378273004201105
8.217121577267488,0.14935798348720508,8.217121577267488
9.025286454159176,0.09883496240963373,9.025286454159176
14.011359429677332,0.17126720628204842,14.011359429677332
5.598090660927046,0.15743657902309657,5.598090660927046
4.509375393616379,0.2779895532060003,4.509375393616379
5.848018993589078,0.2589845989320257,5.848018993589078
6.559555667665476,0.1531639562205294,6.559555667665476
9.217242185723467,0.11688189952267752,9.217242185723467
10.074545948981617,0.0787019522440601,10.074545948981617
9.094312181398477,0.23246616600513453,9.094312181398477
3.312679508941995,0.28996677997130066,3.312679508941995
9.225233702033481,0.18234295084415256,9.225233702033481
4.484778056452367,0.329915623591433,4.484778056452367
4.929285016811994,0.3230571955418766,4.929285016811994
6.634814021347641,0.07798326235702806,6.634814021347641
9.451050482560422,0.2328818890985394,9.451050482560422
11.67219617191405,0.21277349418373515,11.67219617191405
5.256197837947016,0.1950652629813871,5.256197837947016
6.505848532618819,0.23273681970045673,6.505848532618819
8.04529434412313,0.24537098158656265,8.04529434412313
5.113505082952319,0.2476147645580166,5.113505082952319
8.33179792705258,0.21218891194215797,8.33179792705258
5.236117209013505,0.21134861347584868,5.236117209013505
5.368269744677397,0.23820407842582922,5.368269744677397
6.734517005237781,0.44604872879743346,6.734517005237781
5.543921958966626,0.5085169148632492,5.543921958966626
6.048046957404441,0.29451984888862703,6.048046957404441
4.298450637217397,0.27702842645944914,4.298450637217397
13.843978246925255,0.12546775672656627,13.843978246925255
6.151723308716634,0.1385250889499329,6.151723308716634
9.559193315645242,0.2298524894831033,9.559193315645242
6.297206572694056,0.20626037949129689,6.297206572694056
6.638853473200331,0.287891659204722,6.638853473200331
7.947488363636679,0.14097130302714028,7.947488363636679
4.919282172080663,0.33352516252664577,4.919282172080663
7.582967614782973,0.23959974070700096,7.582967614782973
9.130830047756724,0.1151116457698489,9.130830047756724
8.638408018962188,0.14734915609506,8.638408018962188
9.919903886635407,0.39917355056085,9.919903886635407
8.942506704910963,0.1586024964212362,8.942506704910963
4.887555216391469,0.156888728603354,4.887555216391469
14.161531633086193,0.14872098111658114,14.161531633086193
5.312706032237042,0.12102357845965998,5.312706032237042
5.4593841374923855,0.4886324256182393,5.4593841374923855
5.177875236162425,0.2724641708949464,5.177875236162425
5.948262019696497,0.1315775358027473,5.948262019696497
9.103519021892893,0.24003751041597546,9.103519021892893
9.85454877106412,0.1292767808872662,9.85454877106412
6.0162850558767325,0.12019754185312241,6.0162850558767325
5.231250663320066,0.196137357994702,5.231250663320066
8.32223256842741,0.18817246061347231,8.32223256842741
5.545735684400748,0.2360644677360225,5.545735684400748
7.83431095697476,0.19436006139050396,7.83431095697476
7.97827574858991,0.16661334529442928,7.97827574858991
9.587924190343111,0.3067409758314077,9.587924190343111
7.616959140912688,0.09095015925104677,7.616959140912688
9.13065790984858,0.08991754738230284,9.13065790984858
7.908216269762352,0.5533886812803146,7.908216269762352
6.750214283389816,0.24069044595638162,6.750214283389816
7.271378061915709,0.480356211098941,7.271378061915709
7.404200536601869,0.2794920631255512,7.404200536601869
8.204938085318034,0.2875327624371749,8.204938085318034
6.181042544106187,0.17558355516517954,6.181042544106187
3.889949479695958,0.20782409735751337,3.889949479695958
7.513338442699494,0.18556034483323908,7.513338442699494
5.681189901516989,0.1880425965231039,5.681189901516989
5.221534572513514,0.3678497064655413,5.221534572513514
8.635129783995916,0.23695158153231685,8.635129783995916
6.8705091840415,0.2044113035363006,6.8705091840415
13.375723728319338,0.4742397705312202,13.375723728319338
7.721137812537876,0.08368283503003698,7.721137812537876
7.811208453028524,0.21479655392002636,7.811208453028524
9.101668837417678,0.06376533008560034,9.101668837417678
7.33869629472391,0.2377490648565939,7.33869629472391
8.856375088942812,0.32182999276874646,8.856375088942812
3.777704994782031,0.18955380294321947,3.777704994782031
6.470810241287075,0.18785293006250225,6.470810241287075
10.356643131623462,0.3264458107052334,10.356643131623462
13.121970167093009,0.17902045420916007,13.121970167093009
5.227418683148372,0.44897511325567857,5.227418683148372
7.528941834875532,0.2269018070281153,7.528941834875532
11.740207002615916,0.275997822149551,11.740207002615916
9.158303388688621,0.32384132839185226,9.158303388688621
8.552722875392835,0.2587223824493531,8.552722875392835
7.631758858004067,0.23002373627016232,7.631758858004067
9.710104528943369,0.17918206490566746,9.710104528943369
3.7261929664012294,0.32281087802376557,3.7261929664012294
5.935468514148742,0.11478204192567382,5.935468514148742
9.6391099072747,0.31777469512505796,9.6391099072747
8.854174022081303,0.07455664543806219,8.854174022081303
6.576998054006031,0.2426192863083828,6.576998054006031
6.1701831668804035,0.15284460007966252,6.1701831668804035
9.479803089595535,0.3229831545865123,9.479803089595535
8.327678317673794,0.363149166539105,8.327678317673794
0.1,0.3658314119626689,0.1
8.817330126043299,0.08266160714521938,8.817330126043299
4.050909908283955,0.12027285892742545,4.050909908283955
7.304000109514591,0.3048259358611654,7.304000109514591
3.8597748822729896,0.2731111396307774,3.8597748822729896
7.702372825993977,0.14673878267084658,7.702372825993977
7.351597241241242,0.15714501270982675,7.351597241241242
6.929909045803218,0.08660958731533475,6.929909045803218
7.025764533951848,0.13055150526172699,7.025764533951848
6.798641325380359,0.3752883150470653,6.798641325380359
4.524863853890151,0.08436103700045262,4.524863853890151
5.580828243958487,0.14400618920073183,5.580828243958487
8.303397392213695,0.31191180239794114,8.303397392213695
7.13585572234904,0.10789069578287916,7.13585572234904
7.703205722458356,0.4800520131041254,7.703205722458356
13.891621495756091,0.17154874775193107,13.891621495756091
8.663570633033963,0.2202435990838144,8.663570633033963
8.295416390280689,0.08730138813164033,8.295416390280689
9.765090981424386,0.1607330680879077,9.765090981424386
5.489317916471675,0.5646885105835816,5.489317916471675
7.024780024545252,0.19372287355459047,7.024780024545252
6.987880715854011,0.09919701869802418,6.987880715854011
5.27897385381626,0.2285876489902217,5.27897385381626
5.796167450934658,0.09001384907237309,5.796167450934658
12.08576236936596,0.14896225865234944,12.08576236936596
11.500621475268971,0.18891013945240664,11.500621475268971
5.525023955135201,0.21278782224960124,5.525023955135201
6.539476600865444,0.15803897136170714,6.539476600865444
5.601313926734484,0.28801918449846003,5.601313926734484
8.527604476363653,0.20545296152185033,8.527604476363653
7.301003810849185,0.0787106728258697,7.301003810849185
3.267111415225593,0.5047719407505616,3.267111415225593
8.330820714657126,0.3796419232019784,8.330820714657126
6.251623915758003,0.20508790808390504,6.251623915758003
4.0863614611237535,0.2643900591335529,4.0863614611237535
11.09506039575715,0.10671497180600989,11.09506039575715
6.538509978697913,0.17972430304962708,6.538509978697913
8.54499092556291,0.117174851732005,8.54499092556291
7.445776777159716,0.15246286197976752,7.445776777159716
4.582984873943479,0.1723040093899909,4.582984873943479
7.190626456283539,0.1596288080954335,7.190626456283539
13.967248899227513,0.21769386140410754,13.967248899227513
10.255631710512231,0.08744409822056291,10.255631710512231
5.528989627614315,0.16940458191385013,5.528989627614315
5.936529783652109,0.12391590268722705,5.936529783652109
6.888203589517275,0.3214996652190224,6.888203589517275
4.394671275827741,0.22250810987141337,4.394671275827741
10.63747261764352,0.20856710889918845,10.63747261764352
6.74251235798059,0.20074080604715033,6.74251235798059
4.579058558559251,0.242260041073137,4.579058558559251
7.406916088863918,0.13196431607642245,7.406916088863918
4.111417766547028,0.17354352058577233,4.111417766547028
12.439759558072174,0.12256581184636643,12.439759558072174
6.805301623557802,0.1657106023264636,6.805301623557802
5.865036501137803,0.08719937220196997,5.865036501137803
4.497255277898412,0.1751497700173952,4.497255277898412
3.0404165851465406,0.12543704478013218,3.0404165851465406
9.619200282381103,0.23883612931593368,9.619200282381103
7.6355874427355825,0.11008855876870628,7.6355874427355825
9.14647519873291,0.13902843658779515,9.14647519873291
5.2940987046573085,0.29751482434842536,5.2940987046573085
5.655068211540458,0.5173160737471109,5.655068211540458
8.355096967738902,0.12589569299422224,8.355096967738902
6.221093329826883,0.08201530577137259,6.221093329826883
8.153066477649325,0.34218526265574023,8.153066477649325
2.0943433534952267,0.1569397928169232,2.0943433534952267
9.254182269053128,0.28504173378829917,9.254182269053128
13.393092174529771,0.1355055531040068,13.393092174529771
5.231708611272646,0.1749947139289892,5.231708611272646
5.822679705266417,0.46538775591342424,5.822679705266417
9.13882840224761,0.16695476978013402,9.13882840224761
10.05764102550077,0.365764999259809,10.05764102550077
6.501356090018211,0.21723894342342978,6.501356090018211
13.19211955228722,0.16080791833718858,13.19211955228722
5.546895234023546,0.24420280766890834,5.546895234023546
2.6194389584107656,0.17076769791444782,2.6194389584107656
